acousticness,danceability acousticness,acousticness^2,danceability acousticness^2,acousticness^3
-0.32977,-2078.5112902399997,0.10874825290000001,685.4306681824448,-0.035861911358833
-0.376612,-2828.464584256,0.141836598544,1065.2337040058205,-0.05341736505085293
-0.4275166,-1163.5770604192,0.18277044327556002,497.448508708411,-0.0781373984896603
-0.217438,-823.18547792,0.04727928384399999,178.99180394796895,-0.010280312920471671
-0.213664,-1016.58767232,0.045652304895999994,217.20818841858045,-0.009754254073298942
-0.429559,-3151.392592296,0.18452093448100002,1353.7090505540775,-0.07926262809472388
-0.382162,-2526.0419032639998,0.146047794244,965.3572258351767,-0.05581391714387553
-0.235642,-2059.069958176,0.055527152164,485.203363084509,-0.013084529190229286
-0.317782,-2220.805524592,0.100985399524,705.732021215895,-0.03209134223153577
-0.324886,-1658.792542448,0.105550912996,538.918473945761,-0.034292013919618454
-0.217438,-836.534431616,0.04727928384399999,181.8943737417198,-0.010280312920471671
-0.244744,-1227.0680979200001,0.05989962553599999,300.31755455733247,-0.014660073952182781
-0.3424239999999999,-2554.1844462719996,0.11725419577599992,874.6140548302428,-0.04015065073440099
-0.4274055999999999,-2637.048101817599,0.1826755469113599,1127.0891261862118,-0.07807655173297791
-0.212332,-1279.6502231359998,0.045084878223999994,271.71069117891307,-0.009572962363058367
-0.259396,-1515.5138669120001,0.067286284816,393.11823502150514,-0.01745379313613114
-0.242302,-1026.4029024959998,0.058710259204,248.69947608058578,-0.014225613225647606
-0.4191472,-1127.9318215552,0.17568437526784,472.76946479576173,-0.07363761397726439
-0.22321,-1062.0063948,0.0498227041,237.05044738330798,-0.011120925782161
-0.43097536,-1490.49208062976,0.18573976092712957,642.3653610265598,-0.0800492603318836
-0.284704,-1896.422454528,0.081056367616,539.9190584939397,-0.023077072085745668
-0.416239,-2538.338639008,0.17325490512100003,1056.5555367620511,-0.07211544845265994
-0.4230544,-2441.3826381311997,0.17897502535936,1032.8376671450117,-0.07571617196838883
-0.43299886114,-2135.47417534292,0.18748801374853702,924.657885917365,-0.0811820964305172
-0.232312,-1690.0586490239996,0.05396886534399999,392.62090487206336,-0.012537615045795326
-0.425896,-2693.100544896,0.181387402816,1146.9807496690269,-0.07725216930972313
-0.379498,-2496.784133648,0.144018732004,947.5245851511488,-0.054654820758053994
-0.316894,-1883.868916048,0.100421807236,596.9867562821149,-0.031823068182244986
-0.235198,-1188.833692384,0.05531809920399999,279.611306781332,-0.01301070629658239
-0.323776,-1772.38867712,0.10483089817600001,573.8569163232052,-0.03394172888783258
-0.4140856,-2389.6250565887995,0.17146688412736,989.509325332607,-0.07100196759400834
-0.4242754,-2231.3695488992007,0.18000961504516003,946.715207907028,-0.07637365142713129
-0.347974,-2620.505896447999,0.121085904676,911.867918810596,-0.04213474659372642
-0.236752,-1211.223232,0.056051509503999994,286.759522622464,-0.013270306978091007
-0.363736,-2482.4050835840007,0.132303877696,902.94009548251,-0.048123683257632256
-0.3126759999999999,-1554.8602043519995,0.09776628097599993,486.16746925596567,-0.030569169670451743
-0.43252048,-3527.16299243392,0.18707396561943038,1525.5702305257553,-0.08091332140521952
-0.38527,-2723.97910424,0.1484329729,1049.4674294905446,-0.057186771469182995
-0.43229848,-1769.311218944,0.18688197581031038,764.8705505964383,-0.08078879408219394
-0.2147739999999999,-758.1608109599996,0.046127871075999964,162.8332300131229,-0.009907067382476813
-0.279376,-2192.5272029440002,0.078050949376,612.539479849683,-0.021805562032869378
-0.247852,-1546.97321504,0.061430613903999995,383.42040529409405,-0.015225700517334207
-0.397702,-2990.925845039999,0.158166880804,1189.4971904240977,-0.06290328482951241
-0.39859,-2891.5663719199993,0.1588739881,1152.5494401835927,-0.063325582916779
-0.282262,-1900.3729478720002,0.079671836644,536.4030690122464,-0.02248833195480873
-0.302686,-1963.5507183680002,0.091618814596,594.3393127399365,-0.02773173251480486
-0.33643,-1614.46297544,0.1131851449,543.1537788272792,-0.038078878298707
-0.318226,-2350.895847904,0.10126778707600001,748.1161820950983,-0.03222604281004718
-0.429337,-2771.967972104,0.184330259569,1190.108413239215,-0.07913980065257577
-0.239194,-1201.689606928,0.05721376963599999,287.436943839536,-0.013685190414313382
-0.4289152,-2641.9735164928,0.18396824879103998,1133.1825992212127,-0.07890677822385868
-0.222322,-505.00531228799997,0.049427071684,112.27379103849273,-0.010988725430930248
-0.2667219999999999,-1140.7635926719995,0.07114062528399995,304.2667469646609,-0.018974769856999026
-0.382384,-1565.0212352,0.146217523456,598.4390800007168,-0.055911241489199105
-0.351526,-2424.2526575680004,0.123570528676,852.1878397042489,-0.04343825366335958
-0.421345,-3129.9326810400003,0.177531609025,1318.7814854927988,-0.07480205580463864
-0.268498,-1527.4829740159998,0.072091176004,410.1261235573479,-0.019356336574721994
-0.292696,-1275.8126910720002,0.08567094841600001,373.42527142601017,-0.02507554391756954
-0.33532,-1386.12167296,0.1124395024,464.7943193769472,-0.037703213944768
-0.410356,-2452.0773537279997,0.168392046736,1006.224654566407,-0.06910068673039801
-0.391042,-3144.8974107840004,0.152913845764,1229.786973307797,-0.05979573607524609
-0.357076,-1907.180051904,0.12750326977600002,681.0082242136729,-0.04552835755853498
-0.245188,-1475.1530062079996,0.060117155343999994,361.689815286127,-0.01474000508448467
-0.43254046,-2934.2748931953606,0.18709124953701162,1269.1926120691724,-0.0809245351367138
-0.422233,-3158.130568936,0.17828070628900003,1333.4669445135542,-0.07527599745852336
-0.432836386,-2307.395370708592,0.18734733704554102,998.7246733306372,-0.0810907442935159
-0.4303804,-3245.491710313599,0.18522728870416,1396.7960204814508,-0.07971819460341185
-0.4284712,-2205.2110111552,0.18358756922944,944.8694082028819,-0.07866198609282123
-0.227428,-442.13822624,0.051723495184,100.55461251731072,-0.011763371062706751
-0.213886,-1173.0261118720002,0.045747220995999996,250.89386296385462,-0.009784690109950455
-0.427672,-3386.9774856960003,0.18290333958399999,1448.5154352625796,-0.07822263704656844
-0.4268506,-3891.4739872272,0.18220143472036002,1661.0780063323227,-0.07777279173124652
-0.4329890554,-2534.1567764958018,0.18747952209618426,1097.2621488904263,-0.08117658117927025
-0.4292704,-3109.7446708223993,0.18427307631616,1334.9213387417997,-0.07910297717946853
-0.298246,-1086.388493632,0.08895067651600001,324.0110226717695,-0.026529183468190942
-0.265834,-1447.047175616,0.070667715556,384.67433888270375,-0.018785881497113705
-0.351748,-1410.841530112,0.123726655504,496.2606865338358,-0.04352060362022099
-0.402142,-2518.206769728,0.161718188164,1012.6767067919574,-0.06503367562464729
-0.260062,-1647.130763696,0.067632243844,428.3561206683092,-0.01758857659855833
-0.4199907999999999,-3098.386369097599,0.1763922720846399,1301.2937698663955,-0.07408313146664555
-0.362182,-1078.401251184,0.131175801124,390.57752195632355,-0.04750951400269257
-0.262504,-1337.5985821440001,0.06890835001600001,351.12497820712866,-0.018088717512600067
-0.212776,-1328.04565952,0.045273626176,282.5762432500275,-0.009633141083224574
-0.225652,-669.57266656,0.050918825104,151.0904113545971,-0.011489934722367806
-0.2887,-1364.7380208000002,0.08334769,393.99986660496,-0.024062478103000003
-0.224098,-550.31297664,0.050219913603999994,123.3240374390707,-0.01125418219882919
-0.241636,-1095.281861536,0.058387956495999996,264.65952789411284,-0.014108632255867455
-0.358186,-2697.409935871999,0.128297210596,966.1744752902479,-0.04595426467453886
-0.272938,-1628.145042128,0.074495151844,444.38265150833206,-0.020332557753997674
-0.4110886,-2351.2985323568,0.16899383704996002,966.5920218486117,-0.06947143988149619
-0.405472,-3298.2876556799997,0.164407542784,1337.3632923238808,-0.06666265518771404
-0.220102,-292.77087632,0.048444890404,64.43945541978464,-0.010662817267701206
-0.361516,-2082.5548538559997,0.13069381825600002,752.8769005466056,-0.0472479064006361
-0.387934,-3056.39232976,0.150492788356,1185.6785020531158,-0.0583812693580965
-0.221212,-486.63985456,0.048934748943999996,107.65057550692671,-0.010824953683400126
-0.371728,-2837.4265884159995,0.138181705984,1054.7509108587028,-0.051366009202020356
-0.236086,-886.5369263839999,0.055736599395999994,209.298956802293,-0.013158630805004054
-0.3113439999999999,-1624.6926220799994,0.09693508633599994,505.8382997288752,-0.030180157520195556
-0.217882,-802.57270464,0.047472565923999996,174.86614603237246,-0.010343417608652967
-0.23542,-1382.66121056,0.05542257639999999,325.50610219003516,-0.013047582936087997
-0.358852,-2485.790770528,0.128774757904,892.0309895855139,-0.04621107942336621
-0.262504,-1582.0192065919998,0.06890835001600001,415.2863698072264,-0.018088717512600067
-0.4266064,-3077.3508627839988,0.18199302052096,1312.8175731091758,-0.07763938730957287
-0.290698,-1421.773685408,0.084505327204,413.30676680073475,-0.024565529607548393
-0.222988,-1227.5079102080003,0.049723648143999995,273.71953388146153,-0.01108777685233427
-0.294028,-1323.73757824,0.08645246478400001,389.21591265475075,-0.025419445315509957
-0.305128,-867.9353754880001,0.09310309638400001,264.8313852519025,-0.028408361593457155
-0.22765,-968.9949568,0.0518245225,220.59170191551996,-0.011797852547124999
-0.2525139999999999,-1191.0964173279997,0.06376332019599995,300.7685207251624,-0.016101131035972726
-0.429226,-3100.6393449919988,0.184234959076,1330.8750234935358,-0.07907843454435518
-0.231646,-452.70855755199995,0.053659869315999996,104.86812652269057,-0.012430094087574135
-0.367066,-1385.897326128,0.134737448356,508.71578791250045,-0.04945753621824349
-0.4233207999999999,-3928.5965120191995,0.1792004997126399,1663.0566183451767,-0.07585929889875448
-0.348418,-1614.9508781280006,0.121395102724,562.6779550556017,-0.04229623890089063
-0.226096,-772.6803668480002,0.051119401216,174.69994022286545,-0.011557892137332736
-0.338872,-1823.8199479039997,0.114834232384,618.0415133861243,-0.03891410599643085
-0.4217002,-2916.8294377664,0.17783105868004,1230.0275572719784,-0.07499139301158461
-0.36418,-2425.8146337599997,0.1326270724,883.4331733227166,-0.048300127226631996
-0.4278717999999999,-2342.2215778159994,0.18307427723523992,1002.1705624989715,-0.07833232053434111
-0.268054,-1231.485109072,0.07185294691600001,330.1045094271859,-0.019260469832621467
-0.4133086,-2943.3656222592,0.17082399883396002,1216.5183246240788,-0.07060302780446565
-0.43240282,-2897.9464035272003,0.1869721987439524,1253.0801970940192,-0.08084730599848548
-0.359296,-1110.247634944,0.129093615616,398.90753424483944,-0.04638281971636633
-0.253624,-1959.28597984,0.064325133376,496.9219473509402,-0.016314397627354624
-0.352414,-2412.3471321120005,0.124195627396,850.1449022161186,-0.043768277833133945
-0.4236538,-3298.8023436976,0.17948254225444002,1397.5501483563944,-0.07603846105975409
-0.251848,-1693.029039552,0.063427415104,426.3859775530921,-0.015974067639112195
-0.377944,-2358.94503488,0.142841667136,891.5491222626868,-0.05398615104404838
-0.43262038,-3802.4251144894406,0.18716039319134442,1645.0065979519652,-0.08096940042338883
-0.4288707999999999,-2233.596867030399,0.1839301630926399,957.9244752408207,-0.07888227618967093
-0.4292926,-2661.8682612192,0.18429213641476003,1142.7203467162697,-0.07911525040104701
-0.252292,-1605.6629847680001,0.06365125326400001,405.0959257530883,-0.01605870198848109
-0.222988,-314.862623808,0.049723648143999995,70.2105867576983,-0.01108777685233427
-0.399478,-2951.1453229119998,0.159582672484,1178.9176313062399,-0.06374976683856334
-0.4305358,-3184.9901869488003,0.18536107508164001,1371.2522981301513,-0.07980457874913395
-0.4306912,-3340.3789276672,0.18549490975743999,1438.6718088116995,-0.07989102527732353
-0.399256,-3411.13147232,0.159405353536,1361.9147071125938,-0.06364354383136922
-0.268498,-1274.733992704,0.072091176004,342.26352757303863,-0.019356336574721994
-0.237862,-1175.5273242719998,0.056578331043999994,279.6132804059864,-0.013457834978787926
-0.29536,-2197.0837990400005,0.0872375296,648.9306708844545,-0.025766476742656003
-0.384826,-3020.0928977440003,0.148091050276,1162.2102694672326,-0.056989286513511976
-0.4299364,-3184.9550932352004,0.18484530804496,1369.3281269472063,-0.07947172629774114
-0.406804,-2231.056331008,0.165489494416,907.6026396793785,-0.06732178828640646
-0.407914,-3451.712791696,0.166393831396,1408.001971711882,-0.06787437334006795
-0.265612,-1345.2822820800002,0.07054973454400001,357.32311750783305,-0.018738856091700933
-0.229204,-1017.823452352,0.052534473616,233.28920657288782,-0.012041111490681664
-0.244522,-1198.4336208159998,0.05979100848399999,293.0433858291699,-0.014620216976524646
-0.368842,-1234.095169488,0.136044420964,455.18613050429286,-0.05017889631720369
-0.29314,-1295.74446336,0.08593105960000001,379.83453198935047,-0.025189830811144006
-0.263614,-647.35162752,0.069492340996,170.65095193705727,-0.018319153979319547
-0.359962,-2158.3148738239993,0.129572641444,776.9113386114344,-0.04664122715946513
-0.31867,-1812.91108064,0.1015505689,577.7203740675487,-0.032361119791363004
-0.3111219999999999,-1289.2771231199995,0.09679689888399994,401.12247709934036,-0.030115644774587818
-0.399034,-3209.171887968,0.159228133156,1280.5686951434232,-0.0635374388857713
-0.24874,-1745.9438684800002,0.06187158759999999,434.2860778457152,-0.015389938699623998
-0.22765,-668.5133476000001,0.0518245225,152.18706358114,-0.011797852547124999
-0.28204,-1483.3183059200005,0.07954656160000001,418.35509500167694,-0.022435312233664004
-0.271606,-336.267783632,0.07376981923600001,91.33234764115299,-0.02003632552341302
-0.31645,-621.6799488,0.10014060250000001,196.73061979776003,-0.031689493661125
-0.241192,-510.850444608,0.05817358086399999,123.21304043589271,-0.014031002315749885
-0.2798199999999999,-0.0,0.07829923239999995,0.0,-0.02190969121016798
-0.43124398,-2894.5923926041596,0.18597137028624042,1248.2755438643405,-0.08019903388829207
-0.4264732,-2631.2952907872,0.18187939031824,1122.1769228069477,-0.07756668560306883
-0.390154,-3085.859077744,0.152220143716,1203.9602626181327,-0.059389297951372266
-0.316894,-1520.713462352,0.100421807236,481.9049719385747,-0.031823068182244986
-0.43221856,-3591.03776840704,0.1868128836084736,1552.1131731665043,-0.08074399554270205
-0.372172,-2254.373831168,0.138511997584,839.014817493457,-0.05155028716483245
-0.43124842,-1835.61407471104,0.1859751997524964,791.605669448898,-0.08020151105244847
-0.4240978,-781.086364128,0.17985894396484003,331.2570086366838,-0.07627778244581195
-0.4280494,-3429.3845438064,0.18322628884036002,1467.9459963456034,-0.0784299030023428
-0.260062,-1519.404953264,0.067632243844,395.13949095574236,-0.01758857659855833
-0.394816,-2258.224337408,0.155879673856,891.5830999980769,-0.061543789313130495
-0.4329876568,-1541.7547371234048,0.1874783109411546,667.5607709873631,-0.08117579455523234
-0.4306246,-2775.875071536,0.18543754612516003,1195.3600923301615,-0.0798539691251286
-0.43182562,-3464.0567591705603,0.1864733660883844,1495.868457744018,-0.08052397692460357
-0.361738,-2361.4314518080005,0.130854380644,854.2194905141225,-0.047335001945399274
-0.233866,-2077.051879616,0.054693305956,485.75181487827547,-0.012790904690705896
-0.4173268,-2357.0884753152,0.17416165799824,983.6761907201713,-0.0726823274150999
-0.4257628,-1773.0568226272,0.18127396186384,754.90163736086,-0.07717970957024174
-0.2591739999999999,-999.7543747359996,0.06717116227599995,259.1103403178279,-0.017409018811720006
-0.414019,-1787.6942961760003,0.17141173236100002,740.1394048084915,-0.07096771402036887
-0.38416,-2456.7032,0.1475789056,943.767101312,-0.056693912375296
-0.21655,-531.7775039999999,0.046893902499999994,115.15641849119997,-0.010154874586374998
-0.322666,-1931.3883295199996,0.104113347556,623.1933467329002,-0.033593837402504295
-0.38305,-1689.2474356,0.1467273025,647.06623020658,-0.056203893222625
-0.4278051999999999,-2276.1974593279997,0.1830172891470399,973.7691093273065,-0.07829574798700721
-0.4234095999999999,-2413.1061541503996,0.1792756893721599,1021.7323114863586,-0.07590704792679046
-0.339094,-1183.136944528,0.11498474083600001,401.19463906777764,-0.038990635709042584
-0.220102,-941.3709715519999,0.048444890404,207.19763358053828,-0.010662817267701206
-0.4257184,-2121.3479757056,0.18123615609856,903.096866060627,-0.0771555663964292
-0.212332,-1353.517977952,0.045084878223999994,287.39517929450403,-0.009572962363058367
-0.265612,-1307.2338943040002,0.07054973454400001,347.21700913387417,-0.018738856091700933
-0.400366,-1605.8456055039999,0.160292933956,642.9259816932145,-0.0641758407962279
-0.241636,-1352.4134949440001,0.058387956495999996,326.79178726428836,-0.014108632255867455
-0.3148959999999999,-1607.7859201279996,0.09915949081599994,506.2853551046264,-0.031224927019995106
-0.4217446,-2325.941712740801,0.17786850762916,980.953357263184,-0.07501508260265705
-0.331102,-2235.97153824,0.109628534404,740.3346482543404,-0.03629822699823321
-0.381274,-2906.3906981600003,0.145369863076,1108.1312070502559,-0.05542574917443882
-0.4248526,-2977.7578851920007,0.18049973172676,1265.1081796943229,-0.07668578032341648
-0.43149706,-3068.4791529544,0.1861897127886436,1324.039733171114,-0.08034031367054412
-0.43123066,-3115.120591862719,0.18595988212403558,1343.3355088085507,-0.08019160270187006
-0.21433,-712.732982,0.045937348899999994,152.76006003205998,-0.009845751989736999
-0.4292926,-2727.7560894671997,0.18429213641476003,1171.005503813207,-0.07911525040104701
-0.23653,-539.69901608,0.0559464409,127.65500827340239,-0.013233011666076998
-0.3091239999999999,-1641.5745625919997,0.09555764737599994,507.4500950866891,-0.029539162187458595
-0.248296,-978.11739872,0.061650903615999994,242.8626376325811,-0.015307672764238334
-0.4263399999999999,-1518.0841862399996,0.1817657955999999,647.2200119615612,-0.07749402929610394
-0.406804,-2951.1547363519994,0.165489494416,1200.5415513669388,-0.06732178828640646
-0.399034,-2694.72448608,0.159228133156,1075.2866905784467,-0.0635374388857713
-0.228982,-557.620630112,0.052432756324,127.68508712430597,-0.012006157408582166
-0.39748,-3038.06047392,0.1579903504,1207.5682771737218,-0.062798004476992
-0.302908,-2615.855329664,0.09175325646400001,792.3635061978629,-0.027792795408997317
-0.267832,-1901.8771746560003,0.071733980224,509.38356744246585,-0.01921265539135437
-0.231868,-889.677516,0.053762769424,206.28774627988798,-0.01246586582080403
-0.4329876789999999,-1625.9310848707755,0.18747833016580695,704.0081266521489,-0.08117580704128842
-0.4186366,-3272.5861240768,0.17525660285956002,1370.0243281906899,-0.07336882834867649
-0.320668,-1919.4288609599996,0.102827966224,615.4994139863212,-0.03297363827311763
-0.264724,-1977.31885664,0.070078796176,523.4437570051674,-0.018551539238895427
-0.34975,-2200.86483,0.1223250625,769.7524742925,-0.042783190609375
-0.3553,-1854.069096,0.12623809,658.7507498087999,-0.044852393377
-0.32866,-1691.51310736,0.10801739560000001,555.9326978649376,-0.035500997237896
-0.386158,-1928.1703041279998,0.149118000964,744.5783883014601,-0.05758310901625631
-0.308902,-1773.1444331040004,0.09542044560400001,547.727861674692,-0.02947556648796681
-0.21988,-384.71787936,0.0483472144,84.5917673136768,-0.010630585502272
-0.394372,-2328.318653408,0.155529274384,918.2236839818198,-0.061336390997366846
-0.292696,-889.4750451840001,0.08567094841600001,260.3457878251761,-0.02507554391756954
-0.397036,-2534.982747648,0.157637585296,1006.4794101951713,-0.06258779631558266
-0.251848,-1309.069637888,0.063427415104,329.686570162817,-0.015974067639112195
-0.33199,-3081.00796376,0.11021736010000001,1022.8638338886826,-0.036591061379599006
-0.423565,-2687.0285896,0.17940730922500003,1138.1312645539242,-0.07599065693188714
-0.4301806,-1914.699436152,0.18505534861636003,823.6665522635292,-0.07960722090099492
-0.323554,-1992.9839258560003,0.10468719091600001,644.8379211464123,-0.03387195936963547
-0.402586,-2063.749235952,0.162075487396,830.8365499049719,-0.06524932216880605
-0.219658,-1373.2473408160001,0.048249636963999996,301.64476438896094,-0.010598418756238312
-0.219658,-961.9474007679999,0.048249636963999996,211.2994421578973,-0.010598418756238312
-0.405028,-2092.84448048,0.164047680784,847.6606142398534,-0.06644390405258195
